Index,Baseline,Model I,Model II
test05591,4,4,4
test05592,1,5,5
test05593,3,3,3
test05594,6,7,7
test05595,0,9,9
test05596,4,6,6
test05597,1,9,9
test05598,9,0,8
test05599,1,1,9
test05600,6,2,2
test05601,7,6,3
test05602,8,6,7
test05603,4,4,4
test05604,4,4,4
test05605,1,1,1
test05606,6,3,3
test05607,1,7,7
test05608,8,8,6
test05609,1,9,9
test05610,2,9,3
test05611,6,6,6
test05612,0,5,2
test05613,8,8,8
test05614,6,5,5
test05615,0,8,8
test05616,5,5,5
test05617,4,6,6
test05618,5,5,5
test05619,8,0,0
test05620,9,8,8
test05621,4,5,5
test05622,1,8,3
test05623,3,1,1
test05624,8,8,8
test05625,1,1,1
test05626,8,7,7
test05627,4,0,0
test05628,3,9,9
test05629,6,1,1
test05630,6,6,3
test05631,4,9,5
test05632,5,0,6
test05633,1,5,1
test05634,4,5,3
test05635,4,5,3
test05636,4,7,7
test05637,8,2,4
test05638,4,7,7
test05639,6,4,6
test05640,1,0,2
test05641,9,3,3
test05642,4,7,4
test05643,2,4,7
test05644,1,5,5
test05645,1,7,7
test05646,1,3,3
test05647,0,0,0
test05648,1,2,3
test05649,8,0,0
test05650,9,1,0
test05651,6,7,3
test05652,4,2,4
test05653,0,0,0
test05654,3,5,5
test05655,4,2,4
test05656,6,3,3
test05657,8,3,3
test05658,8,2,2
test05659,4,2,4
test05660,8,2,6
test05661,8,9,1
test05662,4,7,4
test05663,2,0,8
test05664,6,8,8
test05665,6,6,6
test05666,0,0,0
test05667,3,4,6
test05668,3,1,1
test05669,4,7,7
test05670,1,0,0
test05671,6,2,4
test05672,1,2,3
test05673,0,0,8
test05674,3,7,4
test05675,3,9,9
test05676,4,7,7
test05677,6,6,6
test05678,3,1,7
test05679,1,1,1
test05680,0,0,0
test05681,1,5,0
test05682,9,2,5
test05683,8,5,3
test05684,7,6,6
test05685,4,4,7
test05686,5,1,1
test05687,6,6,6
test05688,8,2,2
test05689,0,8,8
test05690,3,3,3
test05691,5,7,7
test05692,4,2,2
test05693,3,5,5
test05694,4,7,7
test05695,1,6,6
test05696,6,7,7
test05697,9,7,7
test05698,1,1,1
test05699,1,5,5
test05700,4,4,4
test05701,3,3,3
test05702,8,5,3
test05703,0,2,4
test05704,3,0,0
test05705,4,2,4
test05706,6,2,2
test05707,6,7,7
test05708,0,0,0
test05709,1,5,5
test05710,4,2,3
test05711,6,6,6
test05712,6,6,6
test05713,4,2,2
test05714,1,5,5
test05715,7,0,4
test05716,1,6,6
test05717,0,0,0
test05718,6,6,3
test05719,1,8,1
test05720,3,2,5
test05721,9,9,9
test05722,0,0,0
test05723,0,0,0
test05724,3,1,1
test05725,5,5,5
test05726,5,5,5
test05727,1,1,1
test05728,6,5,9
test05729,4,7,7
test05730,0,9,8
test05731,9,1,2
test05732,7,6,3
test05733,8,3,6
test05734,1,3,3
test05735,4,5,3
test05736,0,0,0
test05737,9,9,9
test05738,0,9,9
test05739,4,6,2
test05740,6,6,2
test05741,4,4,6
test05742,0,1,1
test05743,7,3,4
test05744,6,6,6
test05745,2,0,0
test05746,9,5,5
test05747,4,7,7
test05748,8,0,0
test05749,8,6,8
test05750,9,3,3
test05751,1,6,6
test05752,4,2,4
test05753,3,5,3
test05754,0,2,2
test05755,1,5,5
test05756,4,2,4
test05757,2,0,7
test05758,4,4,4
test05759,4,8,8
test05760,1,9,1
test05761,4,2,2
test05762,8,6,6
test05763,8,0,0
test05764,9,9,9
test05765,4,7,7
test05766,9,9,9
test05767,8,0,8
test05768,8,5,7
test05769,6,5,4
test05770,4,6,3
test05771,8,8,8
test05772,6,2,2
test05773,8,9,9
test05774,4,6,4
test05775,3,2,5
test05776,2,7,7
test05777,9,6,5
test05778,8,8,8
test05779,4,7,7
test05780,4,3,3
test05781,4,7,7
test05782,3,1,8
test05783,7,7,7
test05784,8,0,9
test05785,6,6,6
test05786,0,2,2
test05787,4,4,4
test05788,7,1,0
test05789,8,0,0
test05790,6,5,2
test05791,6,9,9
test05792,8,5,1
test05793,4,4,2
test05794,0,9,8
test05795,0,1,7
test05796,4,4,4
test05797,3,5,5
test05798,1,5,5
test05799,8,0,0
test05800,8,1,1
test05801,4,2,2
test05802,1,9,1
test05803,4,2,6
test05804,9,1,1
test05805,0,0,0
test05806,1,9,9
test05807,0,0,0
test05808,1,6,6
test05809,1,3,6
test05810,8,2,2
test05811,6,5,5
test05812,1,5,7
test05813,6,4,3
test05814,4,4,4
test05815,8,0,3
test05816,1,3,3
test05817,6,5,5
test05818,6,7,7
test05819,5,7,7
test05820,0,0,2
test05821,3,5,5
test05822,8,2,0
test05823,2,3,3
test05824,5,5,5
test05825,1,7,7
test05826,6,3,5
test05827,4,7,7
test05828,0,0,0
test05829,9,5,5
test05830,4,4,4
test05831,6,5,5
test05832,3,6,6
test05833,5,5,9
test05834,8,5,2
test05835,4,5,5
test05836,6,5,3
test05837,3,8,8
test05838,1,2,3
test05839,1,1,1
test05840,4,2,6
test05841,1,2,2
test05842,6,4,6
test05843,1,5,7
test05844,6,6,6
test05845,8,0,0
test05846,4,5,5
test05847,3,5,5
test05848,3,8,8
test05849,1,6,4
test05850,1,5,5
test05851,4,2,6
test05852,4,1,1
test05853,6,6,3
test05854,2,5,5
test05855,4,4,4
test05856,4,2,2
test05857,4,5,5
test05858,0,0,8
test05859,7,7,7
test05860,4,2,2
test05861,8,2,8
test05862,6,9,9
test05863,5,5,5
test05864,2,2,4
test05865,3,1,9
test05866,6,6,6
test05867,4,4,4
test05868,4,5,9
test05869,9,9,9
test05870,6,6,7
test05871,6,7,8
test05872,4,5,3
test05873,7,5,4
test05874,4,7,5
test05875,6,2,2
test05876,8,1,1
test05877,1,6,3
test05878,1,9,9
test05879,4,2,4
test05880,9,1,8
test05881,8,0,0
test05882,4,5,3
test05883,2,9,1
test05884,6,4,6
test05885,4,4,4
test05886,4,4,4
test05887,4,2,6
test05888,4,1,1
test05889,6,5,3
test05890,4,6,6
test05891,6,5,5
test05892,0,0,2
test05893,8,8,8
test05894,0,0,9
test05895,9,7,7
test05896,6,6,6
test05897,1,9,1
test05898,4,4,4
test05899,3,6,8
test05900,6,1,1
test05901,1,5,3
test05902,3,6,6
test05903,1,9,9
test05904,9,3,3
test05905,2,7,7
test05906,5,1,1
test05907,4,4,4
test05908,3,6,5
test05909,7,6,7
test05910,1,9,9
test05911,8,3,3
test05912,4,6,6
test05913,1,4,4
test05914,4,7,7
test05915,1,1,8
test05916,5,3,3
test05917,5,9,9
test05918,8,2,3
test05919,1,1,1
test05920,0,2,0
test05921,1,8,8
test05922,4,2,7
test05923,6,7,7
test05924,0,1,1
test05925,5,0,0
test05926,1,3,5
test05927,0,2,4
test05928,1,6,2
test05929,6,7,7
test05930,1,7,7
test05931,8,2,3
test05932,4,2,4
test05933,4,4,6
test05934,8,2,4
test05935,8,5,3
test05936,6,6,6
test05937,4,6,6
test05938,4,1,1
test05939,9,9,9
test05940,8,1,1
test05941,6,2,7
test05942,8,9,9
test05943,4,4,4
test05944,5,5,6
test05945,6,6,2
test05946,2,9,9
test05947,8,8,8
test05948,1,5,5
test05949,0,0,0
test05950,6,6,6
test05951,0,9,9
test05952,0,0,0
test05953,6,9,9
test05954,1,2,7
test05955,8,1,8
test05956,8,5,5
test05957,6,4,4
test05958,0,6,4
test05959,8,9,9
test05960,8,2,6
test05961,4,2,3
test05962,6,2,6
test05963,3,9,6
test05964,1,9,9
test05965,1,9,9
test05966,6,7,7
test05967,8,9,9
test05968,1,9,9
test05969,8,0,0
test05970,8,5,5
test05971,1,1,1
test05972,8,1,1
test05973,0,8,1
test05974,4,6,6
test05975,8,9,9
test05976,8,9,9
test05977,3,5,5
test05978,6,5,6
test05979,1,5,5
test05980,9,5,5
test05981,9,9,9
test05982,4,2,7
test05983,9,4,9
test05984,6,4,4
test05985,1,5,5
test05986,4,4,4
test05987,1,5,3
test05988,7,2,3
test05989,9,1,9
test05990,0,8,8
test05991,4,8,8
test05992,3,2,5
test05993,4,7,7
test05994,1,8,8
test05995,7,7,2
test05996,8,0,0
test05997,2,4,2
test05998,5,0,0
test05999,1,7,7
test06000,4,2,0
test06001,1,8,8
test06002,8,1,9
test06003,7,2,2
test06004,0,0,0
test06005,1,7,7
test06006,7,2,4
test06007,8,0,0
test06008,6,6,6
test06009,4,6,2
test06010,4,5,4
test06011,6,2,1
test06012,9,5,5
test06013,4,4,4
test06014,5,4,6
test06015,2,7,7
test06016,6,8,8
test06017,4,3,3
test06018,6,9,9
test06019,6,5,5
test06020,6,6,6
test06021,4,6,6
test06022,9,0,3
test06023,0,6,0
test06024,1,5,5
test06025,1,2,5
test06026,4,6,4
test06027,5,3,3
test06028,6,6,3
test06029,8,9,0
test06030,0,5,0
test06031,1,1,8
test06032,5,5,5
test06033,4,4,4
test06034,2,2,4
test06035,8,9,9
test06036,6,5,5
test06037,0,0,0
test06038,3,5,5
test06039,4,2,4
test06040,8,1,1
test06041,6,2,2
test06042,1,1,1
test06043,8,6,6
test06044,4,7,5
test06045,2,2,4
test06046,0,8,8
test06047,4,2,2
test06048,0,0,0
test06049,0,1,1
test06050,8,8,8
test06051,4,5,2
test06052,4,3,4
test06053,8,8,8
test06054,4,4,4
test06055,4,5,3
test06056,0,0,0
test06057,3,4,4
test06058,8,0,0
test06059,5,1,1
test06060,1,9,9
test06061,4,0,2
test06062,8,9,0
test06063,6,2,3
test06064,2,6,4
test06065,5,5,3
test06066,4,5,5
test06067,6,2,3
test06068,1,8,2
test06069,6,5,3
test06070,8,0,0
test06071,9,1,8
test06072,4,2,4
test06073,3,5,3
test06074,8,2,2
test06075,3,4,4
test06076,9,3,3
test06077,4,5,7
test06078,3,0,2
test06079,8,2,2
test06080,9,5,3
test06081,8,9,1
test06082,6,2,0
test06083,0,0,0
test06084,4,3,6
test06085,1,1,1
test06086,4,2,6
test06087,5,9,1
test06088,4,4,4
test06089,6,6,6
test06090,4,7,7
test06091,4,1,1
test06092,0,2,0
test06093,4,6,5
test06094,4,2,2
test06095,6,5,5
test06096,1,9,9
test06097,5,2,2
test06098,3,5,5
test06099,6,6,6
test06100,8,7,7
test06101,8,1,8
test06102,9,9,9
test06103,9,2,9
test06104,4,6,6
test06105,3,1,1
test06106,0,0,0
test06107,7,0,2
test06108,8,9,9
test06109,6,4,2
test06110,4,2,2
test06111,1,9,9
test06112,9,2,2
test06113,1,8,8
test06114,1,2,2
test06115,8,9,9
test06116,8,8,8
test06117,6,5,5
test06118,1,1,1
test06119,8,0,0
test06120,8,1,1
test06121,8,5,5
test06122,8,5,2
test06123,6,5,5
test06124,9,6,6
test06125,5,2,0
test06126,0,6,0
test06127,5,6,5
test06128,4,2,5
test06129,0,0,0
test06130,8,0,0
test06131,4,8,1
test06132,0,4,6
test06133,0,5,5
test06134,9,0,0
test06135,4,2,8
test06136,8,3,3
test06137,4,0,8
test06138,5,2,2
test06139,8,6,3
test06140,5,9,9
test06141,9,9,9
test06142,0,8,8
test06143,3,7,5
test06144,1,1,9
test06145,6,7,5
test06146,1,5,3
test06147,8,9,8
test06148,1,9,9
test06149,4,4,4
test06150,9,7,7
test06151,8,1,1
test06152,6,2,2
test06153,6,6,6
test06154,6,2,4
test06155,0,5,7
test06156,0,8,8
test06157,4,9,9
test06158,8,0,0
test06159,0,5,2
test06160,3,1,1
test06161,2,2,6
test06162,6,2,4
test06163,8,2,3
test06164,6,3,3
test06165,1,2,4
test06166,1,3,5
test06167,8,8,8
test06168,9,3,9
test06169,9,3,5
test06170,6,6,5
test06171,4,6,2
test06172,4,2,4
test06173,1,1,1
test06174,8,1,1
test06175,8,5,5
test06176,3,6,3
test06177,7,9,9
test06178,1,2,2
test06179,4,5,5
test06180,0,8,8
test06181,9,8,0
test06182,1,1,8
test06183,1,1,1
test06184,1,5,5
test06185,1,1,1
test06186,6,2,5
test06187,1,9,9
test06188,0,0,0
test06189,0,9,9
test06190,0,2,2
test06191,1,2,2
test06192,8,2,0
test06193,4,6,6
test06194,1,9,9
test06195,1,0,2
test06196,1,1,1
test06197,8,3,6
test06198,1,2,4
test06199,7,9,9
test06200,4,5,5
test06201,0,3,9
test06202,6,3,3
test06203,6,6,6
test06204,6,3,3
test06205,4,5,4
test06206,8,9,1
test06207,0,2,3
test06208,8,9,9
test06209,8,1,8
test06210,5,4,7
test06211,3,3,5
test06212,0,8,8
test06213,2,6,2
test06214,4,4,6
test06215,6,5,5
test06216,0,2,0
test06217,0,5,5
test06218,5,8,8
test06219,4,6,9
test06220,4,7,7
test06221,6,5,5
test06222,0,0,0
test06223,0,0,0
test06224,0,7,7
test06225,5,5,5
test06226,9,6,6
test06227,1,5,5
test06228,1,5,2
test06229,3,9,7
test06230,2,6,6
test06231,4,2,2
test06232,8,9,1
test06233,1,2,6
test06234,4,7,7
test06235,1,6,3
test06236,8,6,3
test06237,6,1,1
test06238,6,7,7
test06239,8,0,8
test06240,1,6,6
test06241,4,0,2
test06242,9,0,0
test06243,0,0,8
test06244,6,2,6
test06245,0,8,8
test06246,4,3,2
test06247,6,4,4
test06248,4,0,0
test06249,0,6,2
test06250,5,2,5
test06251,1,3,3
test06252,2,8,0
test06253,8,2,2
test06254,6,4,4
test06255,4,4,4
test06256,6,5,5
test06257,9,7,9
test06258,0,2,2
test06259,0,0,0
test06260,5,5,5
test06261,4,2,2
test06262,8,6,2
test06263,0,0,8
test06264,4,2,2
test06265,6,2,6
test06266,6,4,4
test06267,1,7,7
test06268,5,1,9
test06269,1,5,5
test06270,1,7,7
test06271,6,2,6
test06272,4,4,7
test06273,4,3,3
test06274,4,1,8
test06275,9,9,9
test06276,8,9,9
test06277,5,7,7
test06278,4,2,2
test06279,4,5,3
test06280,8,1,1
test06281,4,8,8
test06282,1,1,1
test06283,4,4,6
test06284,1,3,3
test06285,4,0,0
test06286,0,0,8
test06287,8,3,8
test06288,3,5,5
test06289,6,6,6
test06290,1,1,9
test06291,0,8,8
test06292,1,9,9
test06293,4,2,6
test06294,6,5,3
test06295,0,0,8
test06296,0,6,8
test06297,8,8,8
test06298,5,5,5
test06299,0,5,3
test06300,4,3,5
test06301,4,1,1
test06302,1,1,1
test06303,0,1,0
test06304,9,7,7
test06305,0,0,0
test06306,6,7,5
test06307,1,0,0
test06308,0,7,4
test06309,4,4,4
test06310,4,6,6
test06311,3,5,5
test06312,8,6,3
test06313,4,2,2
test06314,7,9,9
test06315,4,6,6
test06316,5,6,6
test06317,0,7,7
test06318,8,9,9
test06319,0,7,7
test06320,1,7,7
test06321,0,2,0
test06322,8,8,8
test06323,2,7,7
test06324,5,2,2
test06325,4,7,7
test06326,7,7,7
test06327,6,9,0
test06328,4,4,4
test06329,0,8,0
test06330,1,1,1
test06331,4,6,6
test06332,0,0,0
test06333,5,5,3
test06334,1,3,3
test06335,6,2,0
test06336,4,2,2
test06337,8,2,4
test06338,1,9,9
test06339,0,7,7
test06340,3,6,3
test06341,7,5,3
test06342,1,2,0
test06343,0,0,8
test06344,0,8,8
test06345,8,2,2
test06346,4,5,3
test06347,8,8,8
test06348,8,0,0
test06349,8,8,8
test06350,8,2,0
test06351,9,0,0
test06352,0,0,0
test06353,2,2,2
test06354,4,0,7
test06355,4,9,0
test06356,0,0,8
test06357,1,7,7
test06358,4,4,7
test06359,5,7,4
test06360,1,0,0
test06361,4,2,2
test06362,0,0,0
test06363,9,2,4
test06364,0,0,0
test06365,8,3,3
test06366,8,7,7
test06367,4,0,8
test06368,4,2,4
test06369,4,7,7
test06370,4,9,9
test06371,6,6,6
test06372,4,6,1
test06373,1,1,1
test06374,5,1,6
test06375,9,9,9
test06376,5,4,3
test06377,0,8,8
test06378,1,9,9
test06379,6,9,7
test06380,8,8,8
test06381,9,6,3
test06382,8,1,1
test06383,2,5,3
test06384,1,2,3
test06385,4,6,6
test06386,4,5,5
test06387,3,5,5
test06388,4,2,4
test06389,3,5,5
test06390,1,6,2
test06391,4,7,7
test06392,3,4,9
test06393,3,6,6
test06394,0,2,3
test06395,9,0,0
test06396,0,0,8
test06397,6,2,4
test06398,7,5,2
test06399,1,6,6
test06400,0,1,1
test06401,1,8,8
test06402,4,2,6
test06403,1,6,8
test06404,6,4,4
test06405,1,7,7
test06406,8,1,1
test06407,9,3,3
test06408,4,2,2
test06409,8,0,0
test06410,1,9,9
test06411,8,1,1
test06412,8,9,8
test06413,0,9,9
test06414,1,6,6
test06415,6,8,8
test06416,4,1,1
test06417,6,7,7
test06418,4,1,1
test06419,0,0,0
test06420,8,1,8
test06421,8,5,7
test06422,6,4,4
test06423,6,2,5
test06424,4,7,4
test06425,0,0,8
test06426,8,2,2
test06427,1,1,1
test06428,9,2,2
test06429,0,6,4
test06430,6,8,8
test06431,4,1,1
test06432,0,9,1
test06433,9,0,0
test06434,6,8,8
test06435,8,8,8
test06436,0,9,9
test06437,8,0,0
test06438,9,0,0
test06439,6,2,4
test06440,4,3,4
test06441,2,1,3
test06442,1,3,5
test06443,3,6,6
test06444,4,6,6
test06445,1,1,3
test06446,8,1,9
test06447,4,2,2
test06448,6,4,4
test06449,4,7,7
test06450,0,8,8
test06451,0,0,0
test06452,4,1,1
test06453,4,5,4
test06454,1,0,8
test06455,6,2,4
test06456,1,6,6
test06457,6,2,2
test06458,1,2,2
test06459,4,2,2
test06460,6,6,6
test06461,3,0,3
test06462,6,4,4
test06463,0,0,1
test06464,0,2,8
test06465,1,1,1
test06466,0,5,6
test06467,8,5,3
test06468,6,3,3
test06469,0,8,8
test06470,9,9,9
test06471,8,1,1
test06472,5,6,6
test06473,1,1,1
test06474,9,7,9
test06475,0,8,8
test06476,1,3,3
test06477,0,0,0
test06478,4,2,3
test06479,9,7,7
test06480,5,4,4
test06481,0,0,0
test06482,0,1,6
test06483,5,4,7
test06484,6,6,6
test06485,0,8,8
test06486,1,9,9
test06487,6,1,1
test06488,4,6,6
test06489,9,0,2
test06490,8,9,8
test06491,8,1,3
test06492,8,5,5
test06493,3,1,1
test06494,9,0,2
test06495,6,0,0
test06496,4,7,7
test06497,6,7,7
test06498,6,2,5
test06499,4,6,6
test06500,7,2,7
test06501,0,7,7
test06502,2,2,2
test06503,6,6,5
test06504,6,6,6
test06505,4,7,7
test06506,6,4,4
test06507,3,5,5
test06508,1,2,4
test06509,0,0,0
test06510,8,1,9
test06511,5,6,5
test06512,5,7,7
test06513,6,2,2
test06514,2,7,5
test06515,8,2,3
test06516,1,2,2
test06517,4,2,2
test06518,1,5,5
test06519,5,6,6
test06520,4,2,6
test06521,4,6,6
test06522,6,4,4
test06523,3,9,9
test06524,1,4,3
test06525,0,0,0
test06526,5,5,5
test06527,8,1,8
test06528,5,5,5
test06529,8,5,5
test06530,2,2,6
test06531,5,3,3
test06532,4,5,5
test06533,6,5,7
test06534,0,1,1
test06535,6,7,7
test06536,2,5,5
test06537,5,1,1
test06538,8,5,5
test06539,1,0,3
test06540,4,4,7
test06541,8,0,8
test06542,1,8,8
test06543,7,1,9
test06544,1,3,3
test06545,8,0,0
test06546,0,0,0
test06547,0,2,2
test06548,6,6,6
test06549,0,0,0
test06550,0,0,0
test06551,0,1,1
test06552,4,7,7
test06553,4,1,1
test06554,6,3,3
test06555,4,7,4
test06556,1,1,1
test06557,1,8,8
test06558,8,9,9
test06559,9,3,6
test06560,6,4,4
test06561,6,4,6
test06562,8,9,9
test06563,1,3,5
test06564,9,6,6
test06565,4,5,5
test06566,6,9,9
test06567,6,9,1
test06568,6,4,5
test06569,8,2,2
test06570,8,8,8
test06571,0,0,9
test06572,4,7,5
test06573,5,4,4
test06574,5,5,5
test06575,1,0,2
test06576,3,3,3
test06577,1,5,7
test06578,1,5,1
test06579,6,6,6
test06580,4,9,9
test06581,8,0,4
test06582,6,8,1
test06583,4,2,4
test06584,8,0,0
test06585,2,6,5
test06586,3,1,1
test06587,4,6,6
test06588,1,6,3
test06589,8,8,8
test06590,4,2,2
test06591,5,2,7
test06592,6,3,3
test06593,6,5,5
test06594,0,2,2
test06595,8,9,9
test06596,9,2,0
test06597,6,2,3
test06598,5,1,1
test06599,6,4,3
test06600,6,2,2
test06601,0,7,7
test06602,8,2,0
test06603,1,8,8
test06604,4,9,9
test06605,8,2,0
test06606,0,6,6
test06607,1,2,4
test06608,2,7,7
test06609,4,0,5
test06610,2,6,5
test06611,8,8,8
test06612,8,8,8
test06613,1,5,7
test06614,8,2,4
test06615,4,5,5
test06616,9,7,7
test06617,0,2,4
test06618,7,4,4
test06619,0,0,0
test06620,5,0,0
test06621,1,5,7
test06622,1,2,4
test06623,4,4,4
test06624,0,0,0
test06625,6,4,4
test06626,1,2,4
test06627,4,3,2
test06628,0,3,3
test06629,5,4,4
test06630,8,1,8
test06631,4,7,7
test06632,1,2,2
test06633,2,7,7
test06634,0,9,0
test06635,0,0,4
test06636,9,6,3
test06637,4,2,2
test06638,9,7,9
test06639,8,1,1
test06640,8,9,1
test06641,9,3,3
test06642,8,0,0
test06643,6,7,9
test06644,8,1,1
test06645,0,0,0
test06646,6,2,6
test06647,8,5,5
test06648,6,5,5
test06649,8,0,0
test06650,0,9,9
test06651,5,0,0
test06652,6,6,6
test06653,7,2,2
test06654,2,0,2
test06655,4,4,4
test06656,8,1,1
test06657,1,2,2
test06658,4,2,7
test06659,3,6,6
test06660,0,1,1
test06661,0,0,0
test06662,4,2,4
test06663,4,2,6
test06664,0,0,0
test06665,6,2,4
test06666,0,7,4
test06667,4,2,2
test06668,6,7,5
test06669,6,4,6
test06670,4,2,4
test06671,1,0,3
test06672,4,5,5
test06673,8,9,9
test06674,4,2,4
test06675,4,5,5
test06676,1,2,0
test06677,6,0,0
test06678,0,3,5
test06679,4,7,7
test06680,3,4,4
test06681,1,5,3
test06682,9,9,9
test06683,4,4,4
test06684,5,5,5
test06685,8,4,8
test06686,7,9,1
test06687,0,9,9
test06688,4,3,3
test06689,8,2,2
test06690,8,1,8
test06691,8,5,5
test06692,0,8,8
test06693,6,4,6
test06694,6,6,6
test06695,1,5,7
test06696,4,4,4
test06697,2,0,0
test06698,4,2,2
test06699,4,5,3
test06700,4,6,2
test06701,4,6,6
test06702,1,1,1
test06703,5,8,8
test06704,4,4,6
test06705,1,1,1
test06706,4,2,3
test06707,1,6,3
test06708,5,2,2
test06709,4,2,2
test06710,3,3,3
test06711,1,3,3
test06712,5,5,5
test06713,0,0,0
test06714,6,5,2
test06715,8,1,1
test06716,6,2,4
test06717,5,8,8
test06718,0,4,0
test06719,8,9,8
test06720,1,2,2
test06721,4,2,2
test06722,7,5,5
test06723,1,5,5
test06724,4,7,7
test06725,8,9,9
test06726,8,8,8
test06727,6,5,3
test06728,3,3,6
test06729,8,1,1
test06730,1,3,3
test06731,0,0,8
test06732,4,6,6
test06733,1,2,4
test06734,0,5,5
test06735,8,8,8
test06736,5,9,9
test06737,4,2,4
test06738,8,9,0
test06739,0,0,0
test06740,1,0,6
test06741,6,2,2
test06742,9,9,1
test06743,0,1,6
test06744,8,8,8
test06745,1,3,3
test06746,3,4,7
test06747,4,5,5
test06748,1,6,8
test06749,2,2,2
test06750,1,9,9
test06751,2,3,6
test06752,8,0,8
test06753,8,9,9
test06754,4,6,8
test06755,8,0,8
test06756,3,1,9
test06757,0,5,5
test06758,4,4,4
test06759,8,8,8
test06760,1,1,1
test06761,5,5,5
test06762,6,7,7
test06763,4,5,7
test06764,9,2,3
test06765,1,3,8
test06766,4,9,9
test06767,8,8,8
test06768,8,1,1
test06769,4,5,2
test06770,1,3,3
test06771,3,1,1
test06772,1,5,6
test06773,0,9,0
test06774,0,6,2
test06775,1,2,2
test06776,8,0,0
test06777,0,8,8
test06778,4,2,2
test06779,4,2,2
test06780,1,1,1
test06781,4,7,7
test06782,4,3,3
test06783,8,0,2
test06784,8,0,6
test06785,1,9,9
test06786,5,6,6
test06787,4,5,3
test06788,1,5,3
test06789,4,1,1
test06790,8,1,1
test06791,5,2,2
test06792,5,7,7
test06793,0,4,6
test06794,1,3,3
test06795,0,0,8
test06796,5,2,3
test06797,4,2,2
test06798,0,0,0
test06799,1,8,8
test06800,8,2,3
test06801,4,6,6
test06802,6,6,6
test06803,4,4,4
test06804,4,6,6
test06805,4,4,9
test06806,1,1,1
test06807,1,1,1
test06808,6,2,7
test06809,8,0,0
test06810,4,2,6
test06811,8,8,8
test06812,1,9,9
test06813,8,0,9
test06814,4,6,6
test06815,0,1,9
test06816,8,0,0
test06817,8,9,1
test06818,4,1,1
test06819,6,7,7
test06820,8,2,3
test06821,0,1,1
test06822,9,0,3
test06823,4,2,2
test06824,4,5,5
test06825,0,2,0
test06826,3,3,3
test06827,6,6,6
test06828,8,2,2
test06829,3,3,3
test06830,8,8,8
test06831,1,1,1
test06832,9,8,8
test06833,9,9,1
test06834,3,6,6
test06835,8,1,1
test06836,1,5,5
test06837,4,4,4
test06838,6,5,5
test06839,5,1,1
test06840,4,6,8
test06841,3,9,9
test06842,4,1,1
test06843,0,4,0
test06844,0,1,1
test06845,8,7,7
test06846,5,1,6
test06847,3,9,9
test06848,8,8,8
test06849,8,6,9
test06850,4,2,2
test06851,6,4,6
test06852,0,8,2
test06853,8,2,3
test06854,6,5,5
test06855,8,8,0
test06856,3,4,4
test06857,6,3,3
test06858,4,2,2
test06859,4,9,1
test06860,6,2,1
test06861,0,0,2
test06862,0,8,8
test06863,5,5,5
test06864,4,6,6
test06865,1,0,0
test06866,4,3,4
test06867,6,4,7
test06868,6,4,6
test06869,8,9,9
test06870,5,6,6
test06871,2,7,7
test06872,3,5,9
test06873,0,6,0
test06874,6,5,3
test06875,6,6,6
test06876,5,2,5
test06877,8,3,2
test06878,9,8,8
test06879,6,5,5
test06880,8,1,1
test06881,1,2,2
test06882,5,0,2
test06883,1,9,9
test06884,5,6,7
test06885,0,0,0
test06886,1,1,0
test06887,7,1,1
test06888,4,3,6
test06889,4,4,4
test06890,8,5,5
test06891,3,5,5
test06892,1,9,9
test06893,1,6,6
test06894,4,3,3
test06895,6,6,6
test06896,6,0,2
test06897,6,2,6
test06898,5,9,8
test06899,1,5,6
test06900,5,7,5
test06901,3,9,0
test06902,1,5,9
test06903,4,4,4
test06904,1,5,7
test06905,1,6,7
test06906,4,2,2
test06907,1,9,1
test06908,4,6,6
test06909,4,6,6
test06910,4,2,7
test06911,6,7,7
test06912,4,4,6
test06913,6,5,7
test06914,4,6,3
test06915,5,0,8
test06916,3,1,1
test06917,4,4,4
test06918,1,6,5
test06919,2,4,4
test06920,4,2,4
test06921,4,5,4
test06922,6,6,6
test06923,6,1,6
test06924,0,0,0
test06925,6,3,8
test06926,8,6,2
test06927,6,5,5
test06928,8,5,5
test06929,4,2,2
test06930,0,5,5
test06931,0,0,2
test06932,6,4,5
test06933,1,9,9
test06934,1,0,8
test06935,6,6,2
test06936,6,7,7
test06937,6,9,3
test06938,0,0,8
test06939,4,2,3
test06940,6,2,2
test06941,1,1,1
test06942,1,2,4
test06943,1,2,3
test06944,4,2,4
test06945,1,5,5
test06946,7,5,5
test06947,1,6,6
test06948,8,0,8
test06949,4,6,6
test06950,0,1,1
test06951,0,0,8
test06952,9,9,9
test06953,8,2,8
test06954,0,0,0
test06955,9,0,0
test06956,6,7,7
test06957,6,6,6
test06958,4,2,6
test06959,0,4,0
test06960,5,2,3
test06961,8,1,9
test06962,9,8,8
test06963,4,5,7
test06964,6,9,6
test06965,1,5,5
test06966,1,6,3
test06967,3,0,0
test06968,0,3,4
test06969,8,8,8
test06970,0,2,6
test06971,0,2,2
test06972,1,9,9
test06973,8,1,1
test06974,5,5,6
test06975,1,9,9
test06976,8,1,8
test06977,5,6,6
test06978,6,7,7
test06979,1,4,4
test06980,4,4,4
test06981,9,0,1
test06982,5,2,2
test06983,3,1,1
test06984,1,9,9
test06985,3,1,1
test06986,4,8,8
test06987,1,2,2
test06988,0,8,8
